,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family
0,892,3,2,0,0.37119072874650416,0,0,330911,7.8292,0,1,-0.5534426017272933
1,893,3,3,1,1.3252630008627326,1,0,363272,7.0,0,2,0.10564288978840071
2,894,2,2,0,2.4701497274022066,0,0,240276,9.6875,0,1,-0.5534426017272933
3,895,3,2,0,-0.2012526345232329,0,0,315154,8.6625,0,2,-0.5534426017272933
4,896,3,3,1,-0.5828815433697243,1,1,3101298,12.2875,0,2,0.7647283813040948
5,897,3,2,0,-1.1934877975241105,0,0,7538,9.225,0,2,-0.5534426017272933
6,898,3,1,1,0.027724710784661932,0,0,330972,7.6292,0,1,-0.5534426017272933
7,899,2,2,0,-0.27757841629253116,1,1,248738,29.0,0,2,0.7647283813040948
8,900,3,3,1,-0.8881846704469174,0,0,2657,7.2292,0,0,-0.5534426017272933
9,901,3,2,0,-0.6592073251390226,2,0,A/4 48871,24.15,0,2,0.7647283813040948
10,902,3,2,0,-0.18607943694258913,0,0,349220,7.8958,0,2,-0.5534426017272933
11,903,1,2,0,1.2489372190934342,0,0,694,26.0,0,2,-0.5534426017272933
12,904,1,3,1,-0.506555761600426,1,0,21228,82.2667,B45,2,0.10564288978840071
13,905,2,2,0,2.546475509171505,1,0,24065,26.0,0,2,0.10564288978840071
14,906,1,3,1,1.3252630008627326,1,0,W.E.P. 5734,61.175,E31,2,0.10564288978840071
15,907,2,3,1,-0.4302299798311277,1,0,SC/PARIS 2167,27.7208,0,0,0.10564288978840071
16,908,2,2,0,0.4093536196311533,0,0,233734,12.35,0,1,-0.5534426017272933
17,909,3,2,0,-0.6592073251390226,0,0,2692,7.225,0,0,-0.5534426017272933
18,910,3,1,1,-0.2012526345232329,1,0,STON/O2. 3101270,7.925,0,2,0.10564288978840071
19,911,3,3,1,1.172611437324136,0,0,2696,7.225,0,0,-0.5534426017272933
